1	"THE SHARP CRACK OF A RIFLE SOUNDED CLOSE BY.”
2	$1.50 and $1.69\nWRAPPERS,\n98c.
3	$1.69 for $2.50\nMen’s Hats.
4	$1.95\nFor this Elegant Rattan Rocker—\nregular price $5.00—only 100 of\nthem.
5	$15\nSuits\nto Order,\n$10\n$15\nOvercoats\nto Order,\n$10\nHORN’S COMPLIMENTARY\nCHRISTMAS GIFTS !
6	$15 Corner China Case,\n$9.70.
7	$2 Waists for 98c.
8	$2.00 FOUNTAIN PEN.\n70c
9	$3.95 Special for Thursday and Friday.\nLansburg\nFurniture Co.,
10	$5.00\nTO\nCALIFORNIA
11	$6.50 Decorated Dinner Set, $3.98.
12	$6.50 for a lot Ladies;\n$9 homespun suits.
13	$6.85\nfor $12 Men’s Suits
14	100,00 pounds of paultry and \n100,000 of butter wanted for which\nI will pay the hishest marke\nprice in cash. We are always in\nthe market for dall, summer and\nwinter apples.
15	150 Boy's Blue\nSerge Suits… $2.49
16	3-burner, $1.79.
17	4-qt Enameled Iron Saucepot, only\n31c.
18	55c.\nA wonderful price for a Chair\nlike this. Very well made, of hard-\nwood with rattan seat. Antique\nfinish. A comfortable and conveni-\nent perch or sewing Rocker.
19	8-quart Enameled\nIron Tea Kettle…… 65c
20	98c Wrapper, 59.
21	98c and $1.19 Wrappers\nToday and Tomorrow,\n59c.
22	A\nGood Table\nCheap.\nCash or Credit.
23	A\nShoe\n"Scoop"\nfor\nMen at\n$3.39.
24	A $2.50 highly polished\nmahoganized Jardiniere\nStand,\n$1.25
25	A 6-foot Oak Extension Table—5 legs.\nSold everywhere for $4.50. Our price\nonly……………………………………… $2.98
26	A COMMON–SENSE CURE\nMUNYON’S\nINHALER.
27	A Chair\nBargain.\n95c.\nCASH OR CREDIT.\nMayer & Pettit,\n415-417 7th St.
28	A Fortnight’s Remnant Gathering in a One-day’s Offering.
29	A GOOD CORSET\nFOR YOU.\nONLY $1.
30	A GREAT\nSKIRT SALE.\nSaturday,\n$1.29.
31	A Generous Offer\nTO EVERY READER OF THE WASHINGTON TIMES.\nThree Free Bottles Upon Application.\nMedicine Reduced to an Exact Science by\nThe World’s Most Famous Physician.
32	A LETTER TO WOMEN.
33	A MODEL HOUSE
34	A Normal Chest,
35	A PRETTY STYLE\nGENTLEMAN’S BUTTON-SHOE
36	A Perfect\nInfant Food\nGAIL BORDEN\nEAGLE BRAND\nCONDENSED MILK.\nA CAREFULLY PREPARED AND NATURAL\nSUBSTITUTE FOR MOTHERS MILK.
37	A Rocker\nBargain\nUnprecedented.
38	A Sideboard Marvel.
39	A WOMAN\nHESITATES\nMcELREE’S\nWINE OF CARDUI
40	A World’s Tribute.\nAmerica Leads the Nations in\nthe March of Progress.
41	A card engraver and designer who lives in Brooklyn, says:
42	A charming Lady’s Desk
43	A day of the most unusual selling---tomorrow.\nWe are trimming all hats free of cost,
44	A large, beautifully–carved Oak Dressing\nCase—large, beveled plate glass,\n$7.95.
45	A new arrival.\nThis Fine Wrapper\nOnly $1.68.
46	A praire fire moves faster than any horse\ncan run.
47	A pretty 16-in. top. Bedroom\nTable, with under shelf……..35c
48	A solid oak, 6-ft. Extension\nTable, 5 legs,\n$2.75.
49	A very fine pretilly carbed\noak Chiffonier, worth $4 for\n$3.98
50	A. J. BITTER.\nUndertaker.\nMETALIC CASKETS\nWooden Caskets.
51	ABOUT THE FANCY BODICE
52	ADMIRAL DEWEY.
53	ALEXANDER III, CZAR OF RUSSIA.\n(From a recent photograph.)
54	ALL FOR THE BABY,\nTHIS COAT, $1.59.
55	ALWAYS ASK\nFOR MOTHER’S\nMOTHER’S BREAD\nCORBY’S\nCorby’s\nModern\nBakery.
56	ANGEVINE & McCREW\nDEALER IN\nFurniture and Plain and Fancy Coffins.\nUNDERTAKING A SPECIALTY HEARSE FUR-\nNISHED WHEN REQUIRED.
57	ANGEVINE & NOVINGER,\nDEALERS IN\nFURNITURE\nUNDERTAKING A SPECIALTY.
58	ARE YOU A\nSTRONG MAN?
59	ARE YOU NERVOUS\nAND LACK VITAL ENERGY?
60	ASSIST NATURE
61	ATLAS TABLETS
62	About\nthis time\ntake a\ndrink\nof\nHires\nROOTBEER
63	Adair County Corn Crop for 1890.
64	Advice of a\nDruggist
65	All Baby Carriages\nand Go–carts at\nCost for One\nDay, Tuesday.
66	An Ideal Summer Garden.\nGEORGE F. KOZEL, 14th St., Between S and T.
67	An Unusual Corset.
68	An elegant bedroom suite—\nmahogany finish—handsomely\ncarved and finished—\nFrench plate glass…$22.50
69	Another 98c\nKid Glove Sale.
70	Arizona Mail and Stage Line,\nTombstone, Arizona.\n406 Allen St. Under Occidental Hotel.\nROBT, CROUCH, PROPRIETOR,
71	At Last\nA PRACTICAL\nType–Writing\nMachine…\nAT A LOW PRICE\nThe Blickensderfer No. 5\nPRICE…$35.00
72	At the Busy Corner At the Busy Corner\nLast Week of the Baum Sale\nSealing the Doom of\nWinter Dress Goods.
73	B. C. AXTELL\nDENTIST,
74	B. W. SANDS\nDEALER IN\nWATCHES, CLOCKS AND JEWELRY\nNew Stock,\nNew Styles,\nLow Prices !
75	B. W. SANDS\nDEALER IN\nWATCHES, CLOCKS AND JEWELRY\nNew Stock,\nNew Styles,\nLow Prices!\nFINE\nWATCH REPAIRING\nAND\nENGRAVING!
76	BARR’S MEAT MARKET\nKIRKSVILLE, MO.\nFRESH BEEF AND FRESH PORK
77	BATTLE OF SAN JUAN.
78	BEDFORD\nCAMERAS\nFOR FILM OR PLATES.\nKOZY CAMERA CO.,
79	BEFORE\nTHEY ACHE—
80	BEST EVER MADE\n30c. per lb.\nStrictly Pure and excels all others\nin baking quality and healthdulness.\nWill keep in any climate.
81	BEST IN THE WORLD.\nRambler\nBicycles
82	BOOTS, SHOES, &c.\nE. H. SPENCE & CO.
83	BRAZILIAN BALM!\nThe Great South American Balsam,
84	BUCKETS,
85	BUY YOUR\nFUR GARMENTS
86	BUY YOUR\nFUR GARMENTS\nS. Silverfield,
87	Big\nWrapper\nSpecial\n49c
88	Boys’\nFurnishings\nand Shoes.
89	Boys’ Clothing.
90	CAN’T HELP TELLING.
91	CAPES AND JACKETS\nOur Cloak and Cape Department leads them all.
92	CASH\nLUMBER YARD\nLARGEST LUMBER SHED
